participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant121 verbobjects 1 book write word read 1
participant121 verbobjects 1 attention require price pay 1
participant121 verbobjects 1 hand wave company leave 2
participant121 verbobjects 1 water drink test use 1
participant121 verbobjects 1 interest share influence exercise 1
participant121 verbobjects 1 help provide demand satisfy 5
participant122 verbobjects 0 knowledge use system provide 5
participant122 verbobjects 0 war fight match win 5
participant122 verbobjects 0 support offer line cross 1
participant122 verbobjects 0 tea pour need emphasise 1
participant122 verbobjects 0 book write word hear 6
participant122 verbobjects 0 view express end achieve 2
participant122 verbobjects 0 road follow example set 2
participant122 verbobjects 0 land buy property sell 7
participant122 verbobjects 0 importance stress cost cut 1
participant122 verbobjects 0 man ask arm stretch 2
participant122 verbobjects 0 people help issue discuss 4
participant122 verbobjects 0 head raise question address 7
participant122 verbobjects 0 result achieve effect produce 7
participant122 verbobjects 0 matter consider problem pose 6
participant122 verbobjects 0 party join company leave 1
participant122 verbobjects 0 door shut eye close 7
participant122 verbobjects 0 number increase amount reduce 6
participant122 verbobjects 0 message send letter receive 5
participant122 verbobjects 0 battle win game play 5
participant122 verbobjects 0 conference attend interest share 3
participant122 verbobjects 0 word read name remember 6
participant122 verbobjects 0 loss suffer injury cause 5
participant122 verbobjects 0 test use time pass 1
participant122 verbobjects 0 house leave child encourage 1
participant122 verbobjects 0 problem present difficulty face 5
participant122 verbobjects 0 price pay career begin 2
participant122 verbobjects 0 skill acquire home buy 3
participant122 verbobjects 0 people like information collect 1
participant122 verbobjects 0 power use influence exercise 7
participant122 verbobjects 0 meeting hold hand lift 5
participant122 verbobjects 0 demand satisfy requirement meet 5
participant122 verbobjects 0 attention require treatment need 7
participant122 verbobjects 0 hand wave work start 1
participant122 verbobjects 0 datum provide level reach 3
participant122 verbobjects 0 water drink method use 2
participant122 verbobjects 0 help provide technique develop 3
participant123 adjectivenouns 0 good place high point 3
participant123 adjectivenouns 0 black hair dark eye 3
participant123 adjectivenouns 0 high price short time 2
participant123 adjectivenouns 0 economic development rural community 2
participant123 adjectivenouns 0 american country european state 5
participant123 adjectivenouns 0 small house little room 5
participant123 adjectivenouns 0 large number certain circumstance 1
participant123 adjectivenouns 0 left arm elderly woman 1
participant123 adjectivenouns 0 old person right hand 1
participant123 adjectivenouns 0 general level federal assembly 1
participant123 adjectivenouns 0 better job good effect 3
participant123 adjectivenouns 0 industrial area whole country 1
participant123 adjectivenouns 0 new body whole system 1
participant123 adjectivenouns 0 general principle present position 3
participant123 adjectivenouns 0 social activity economic condition 3
participant123 adjectivenouns 0 national government cold air 1
participant123 adjectivenouns 0 northern region early age 1
participant123 adjectivenouns 0 central authority political action 1
participant123 adjectivenouns 0 new information further evidence 3
participant123 adjectivenouns 0 early stage long period 5
participant123 adjectivenouns 0 different part various form 4
participant123 adjectivenouns 0 hot weather elderly lady 1
participant123 adjectivenouns 0 similar result basic rule 2
participant123 adjectivenouns 0 local office new technology 2
participant123 adjectivenouns 0 new law public building 1
participant123 adjectivenouns 0 economic problem practical difficulty 1
participant123 adjectivenouns 0 effective way important part 5
participant123 adjectivenouns 0 new life modern language 1
participant123 adjectivenouns 0 social event low cost 1
participant123 adjectivenouns 0 early evening previous day 3
participant123 adjectivenouns 0 major issue earlier work 1
participant123 adjectivenouns 0 older man great majority 1
participant123 adjectivenouns 0 vast amount large quantity 7
participant123 adjectivenouns 0 special circumstance particular case 5
participant123 adjectivenouns 0 new situation different kind 1
participant123 adjectivenouns 0 efficient use significant role 3
participant124 compoundnouns 2 training programme research work 3
participant124 compoundnouns 2 family allowance tax credit 5
participant124 compoundnouns 2 bedroom window kitchen door 5
participant124 compoundnouns 2 community care tax charge 1
participant124 compoundnouns 2 news agency environment secretary 1
participant124 compoundnouns 2 health minister government leader 4
participant124 compoundnouns 2 party leader opposition member 5
participant124 compoundnouns 2 football club planning committee 1
participant124 compoundnouns 2 tv set action programme 1
participant124 compoundnouns 2 company director assistant manager 3
participant124 compoundnouns 2 future development research contract 3
participant124 compoundnouns 2 state benefit phone call 1
participant124 compoundnouns 2 league match telephone number 1
participant124 compoundnouns 2 health service assistant secretary 1
participant124 compoundnouns 2 housing department education course 1
participant124 compoundnouns 2 personnel manager marketing director 5
participant124 compoundnouns 2 capital market oil industry 1
participant124 compoundnouns 2 state control computer system 2
participant124 compoundnouns 2 committee meeting board member 3
participant124 compoundnouns 2 security policy housing benefit 1
participant124 compoundnouns 2 development project education officer 1
participant124 compoundnouns 2 defence minister government intervention 1
participant124 compoundnouns 2 datum system management structure 2
participant124 compoundnouns 2 education authority service department 3
participant124 compoundnouns 2 railway station bus company 3
participant124 compoundnouns 2 world economy training college 1
participant124 compoundnouns 2 wage increase labour cost 6
participant124 compoundnouns 2 county council town hall 2
participant124 compoundnouns 2 office worker party official 2
participant124 compoundnouns 2 care plan business unit 1
participant124 compoundnouns 2 management skill study group 2
participant124 compoundnouns 2 intelligence service computer company 2
participant124 compoundnouns 2 support group interest rate 1
participant124 compoundnouns 2 town council city centre 1
participant124 compoundnouns 2 television programme development plan 1
participant124 compoundnouns 2 market leader tax rate 2
participant125 verbobjects 0 knowledge use system provide 6
participant125 verbobjects 0 war fight match win 7
participant125 verbobjects 0 support offer line cross 1
participant125 verbobjects 0 tea pour need emphasise 1
participant125 verbobjects 0 book write word hear 1
participant125 verbobjects 0 datum provide level reach 1
participant125 verbobjects 0 road follow example set 7
participant125 verbobjects 0 land buy property sell 1
participant125 verbobjects 0 importance stress cost cut 1
participant125 verbobjects 0 man ask arm stretch 1
participant125 verbobjects 0 people help issue discuss 1
participant125 verbobjects 0 head raise question address 7
participant125 verbobjects 0 result achieve effect produce 7
participant125 verbobjects 0 matter consider problem pose 1
participant125 verbobjects 0 party join company leave 1
participant125 verbobjects 0 door shut eye close 7
participant125 verbobjects 0 number increase amount reduce 2
participant125 verbobjects 0 message send letter receive 1
participant125 verbobjects 0 battle win game play 7
participant125 verbobjects 0 conference attend interest share 1
participant125 verbobjects 0 word read name remember 2
participant125 verbobjects 0 loss suffer injury cause 1
participant125 verbobjects 0 test use time pass 1
participant125 verbobjects 0 house leave child encourage 1
participant125 verbobjects 0 problem present difficulty face 7
participant125 verbobjects 0 price pay career begin 1
participant125 verbobjects 0 skill acquire home buy 1
participant125 verbobjects 0 people like information collect 1
participant125 verbobjects 0 power use influence exercise 7
participant125 verbobjects 0 meeting hold hand lift 2
participant125 verbobjects 0 demand satisfy requirement meet 7
participant125 verbobjects 0 attention require treatment need 7
participant125 verbobjects 0 hand wave work start 1
participant125 verbobjects 0 view express end achieve 7
participant125 verbobjects 0 water drink method use 7
participant125 verbobjects 0 help provide technique develop 7
participant126 adjectivenouns 0 better job good effect 1
participant126 adjectivenouns 0 black hair dark eye 4
participant126 adjectivenouns 0 industrial area whole country 2
participant126 adjectivenouns 0 economic development rural community 3
participant126 adjectivenouns 0 american country european state 3
participant126 adjectivenouns 0 small house little room 3
participant126 adjectivenouns 0 large number certain circumstance 2
participant126 adjectivenouns 0 left arm elderly woman 2
participant126 adjectivenouns 0 old person right hand 1
participant126 adjectivenouns 0 general level federal assembly 2
participant126 adjectivenouns 0 new law public building 2
participant126 adjectivenouns 0 new body whole system 3
participant126 adjectivenouns 0 general principle present position 2
participant126 adjectivenouns 0 social activity economic condition 1
participant126 adjectivenouns 0 national government cold air 1
participant126 adjectivenouns 0 northern region early age 1
participant126 adjectivenouns 0 central authority political action 2
participant126 adjectivenouns 0 new information further evidence 5
participant126 adjectivenouns 0 early stage long period 3
participant126 adjectivenouns 0 different part various form 4
participant126 adjectivenouns 0 good place high point 4
participant126 adjectivenouns 0 hot weather elderly lady 1
participant126 adjectivenouns 0 similar result basic rule 1
participant126 adjectivenouns 0 local office new technology 1
participant126 adjectivenouns 0 economic problem practical difficulty 4
participant126 adjectivenouns 0 effective way important part 2
participant126 adjectivenouns 0 new life modern language 1
participant126 adjectivenouns 0 social event low cost 2
participant126 adjectivenouns 0 early evening previous day 3
participant126 adjectivenouns 0 major issue earlier work 1
participant126 adjectivenouns 0 older man great majority 1
participant126 adjectivenouns 0 high price short time 1
participant126 adjectivenouns 0 vast amount large quantity 6
participant126 adjectivenouns 0 special circumstance particular case 6
participant126 adjectivenouns 0 new situation different kind 4
participant126 adjectivenouns 0 efficient use significant role 2
participant127 compoundnouns 1 training programme research contract 5
participant127 compoundnouns 1 phone call committee meeting 4
participant127 compoundnouns 1 bedroom window education officer 1
participant127 compoundnouns 1 environment secretary party leader 5
participant127 compoundnouns 1 business unit development plan 6
participant127 compoundnouns 1 action programme care plan 5
participant127 compoundnouns 1 news agency intelligence service 5
participant127 compoundnouns 1 research work development project 7
participant127 compoundnouns 1 football club league match 6
participant127 compoundnouns 1 television programme tv set 6
participant127 compoundnouns 1 tax rate family allowance 6
participant127 compoundnouns 1 marketing director county council 3
participant127 compoundnouns 1 computer system management structure 5
participant127 compoundnouns 1 state benefit housing department 5
participant127 compoundnouns 1 labour cost capital market 4
participant127 compoundnouns 1 health service bus company 2
participant127 compoundnouns 1 study group computer company 3
participant127 compoundnouns 1 personnel manager service department 5
participant127 compoundnouns 1 assistant secretary company director 5
participant127 compoundnouns 1 telephone number future development 2
participant127 compoundnouns 1 planning committee management skill 6
participant127 compoundnouns 1 town hall education course 4
participant127 compoundnouns 1 state control government intervention 6
participant127 compoundnouns 1 oil industry railway station 3
participant127 compoundnouns 1 government leader party official 6
participant127 compoundnouns 1 city centre community care 4
participant127 compoundnouns 1 housing benefit training college 2
participant127 compoundnouns 1 assistant manager board member 6
participant127 compoundnouns 1 office worker kitchen door 2
participant127 compoundnouns 1 support group datum system 4
participant127 compoundnouns 1 tax charge interest rate 5
participant127 compoundnouns 1 health minister opposition member 5
participant127 compoundnouns 1 tax credit wage increase 5
participant127 compoundnouns 1 defence minister security policy 6
participant127 compoundnouns 1 education authority town council 5
participant127 compoundnouns 1 market leader world economy 6
participant128 compoundnouns 1 training programme research contract 1
participant128 compoundnouns 1 phone call committee meeting 2
participant128 compoundnouns 1 bedroom window education officer 1
participant128 compoundnouns 1 environment secretary party leader 2
participant128 compoundnouns 1 business unit development plan 2
participant128 compoundnouns 1 action programme care plan 4
participant128 compoundnouns 1 news agency intelligence service 2
participant128 compoundnouns 1 research work development project 4
participant128 compoundnouns 1 football club league match 2
participant128 compoundnouns 1 tax charge interest rate 2
participant128 compoundnouns 1 marketing director county council 2
participant128 compoundnouns 1 government leader party official 3
participant128 compoundnouns 1 computer system management structure 1
participant128 compoundnouns 1 state benefit housing department 1
participant128 compoundnouns 1 labour cost capital market 2
participant128 compoundnouns 1 health service bus company 2
participant128 compoundnouns 1 study group computer company 1
participant128 compoundnouns 1 personnel manager service department 3
participant128 compoundnouns 1 assistant secretary company director 1
participant128 compoundnouns 1 telephone number future development 1
participant128 compoundnouns 1 planning committee management skill 2
participant128 compoundnouns 1 town hall education course 1
participant128 compoundnouns 1 state control government intervention 3
participant128 compoundnouns 1 oil industry railway station 1
participant128 compoundnouns 1 television programme tv set 3
participant128 compoundnouns 1 city centre community care 1
participant128 compoundnouns 1 housing benefit training college 1
participant128 compoundnouns 1 assistant manager board member 3
participant128 compoundnouns 1 office worker kitchen door 1
participant128 compoundnouns 1 support group datum system 3
participant128 compoundnouns 1 tax rate family allowance 1
participant128 compoundnouns 1 health minister opposition member 1
participant128 compoundnouns 1 tax credit wage increase 3
participant128 compoundnouns 1 defence minister security policy 3
participant128 compoundnouns 1 education authority town council 3
participant128 compoundnouns 1 market leader world economy 2
participant129 adjectivenouns 0 good place high point 4
participant129 adjectivenouns 0 black hair dark eye 4
participant129 adjectivenouns 0 northern region early age 1
participant129 adjectivenouns 0 economic development rural community 4
participant129 adjectivenouns 0 american country european state 4
participant129 adjectivenouns 0 small house little room 5
participant129 adjectivenouns 0 large number certain circumstance 1
participant129 adjectivenouns 0 left arm elderly woman 1
participant129 adjectivenouns 0 old person right hand 2
participant129 adjectivenouns 0 general level federal assembly 3
participant129 adjectivenouns 0 better job good effect 2
participant129 adjectivenouns 0 industrial area whole country 2
participant129 adjectivenouns 0 new body whole system 2
participant129 adjectivenouns 0 general principle present position 1
participant129 adjectivenouns 0 social activity economic condition 5
participant129 adjectivenouns 0 national government cold air 1
participant129 adjectivenouns 0 high price short time 3
participant129 adjectivenouns 0 similar result basic rule 3
participant129 adjectivenouns 0 new information further evidence 7
participant129 adjectivenouns 0 early stage long period 2
participant129 adjectivenouns 0 special circumstance particular case 2
participant129 adjectivenouns 0 hot weather elderly lady 1
participant129 adjectivenouns 0 central authority political action 4
participant129 adjectivenouns 0 local office new technology 6
participant129 adjectivenouns 0 new law public building 3
participant129 adjectivenouns 0 economic problem practical difficulty 3
participant129 adjectivenouns 0 effective way important part 5
participant129 adjectivenouns 0 new life modern language 3
participant129 adjectivenouns 0 social event low cost 3
participant129 adjectivenouns 0 early evening previous day 3
participant129 adjectivenouns 0 major issue earlier work 4
participant129 adjectivenouns 0 older man great majority 2
participant129 adjectivenouns 0 vast amount large quantity 7
participant129 adjectivenouns 0 different part various form 5
participant129 adjectivenouns 0 new situation different kind 1
participant129 adjectivenouns 0 efficient use significant role 4
participant130 verbobjects 2 knowledge use influence exercise 7
participant130 verbobjects 2 war fight battle win 4
participant130 verbobjects 2 support offer help provide 7
participant130 verbobjects 2 technique develop power use 4
participant130 verbobjects 2 end achieve eye close 1
participant130 verbobjects 2 requirement meet people help 2
participant130 verbobjects 2 tea pour water drink 3
participant130 verbobjects 2 demand satisfy need emphasise 3
participant130 verbobjects 2 question address problem present 6
participant130 verbobjects 2 importance stress injury cause 1
participant130 verbobjects 2 property sell meeting hold 1
participant130 verbobjects 2 price pay cost cut 2
participant130 verbobjects 2 matter consider issue discuss 4
participant130 verbobjects 2 child encourage company leave 1
participant130 verbobjects 2 door shut road follow 1
participant130 verbobjects 2 effect produce work start 3
participant130 verbobjects 2 example set system provide 3
participant130 verbobjects 2 career begin loss suffer 1
participant130 verbobjects 2 treatment need method use 2
participant130 verbobjects 2 problem pose difficulty face 6
participant130 verbobjects 2 man ask message send 4
participant130 verbobjects 2 conference attend attention require 1
participant130 verbobjects 2 word read letter receive 6
participant130 verbobjects 2 information collect datum provide 5
participant130 verbobjects 2 match win amount reduce 1
participant130 verbobjects 2 time pass line cross 1
participant130 verbobjects 2 word hear name remember 4
participant130 verbobjects 2 house leave home buy 3
participant130 verbobjects 2 result achieve level reach 6
participant130 verbobjects 2 skill acquire test use 4
participant130 verbobjects 2 hand lift head raise 2
participant130 verbobjects 2 people like number increase 1
participant130 verbobjects 2 book write land buy 1
participant130 verbobjects 2 game play party join 3
participant130 verbobjects 2 arm stretch hand wave 3
participant130 verbobjects 2 interest share view express 4
participant131 adjectivenouns 2 economic condition american country 4
participant131 adjectivenouns 2 similar result good effect 2
participant131 adjectivenouns 2 small house old person 1
participant131 adjectivenouns 2 large number great majority 5
participant131 adjectivenouns 2 certain circumstance particular case 6
participant131 adjectivenouns 2 earlier work early evening 4
participant131 adjectivenouns 2 long period short time 3
participant131 adjectivenouns 2 general level high point 2
participant131 adjectivenouns 2 new law basic rule 3
participant131 adjectivenouns 2 rural community federal assembly 1
participant131 adjectivenouns 2 elderly woman black hair 4
participant131 adjectivenouns 2 previous day early age 2
participant131 adjectivenouns 2 social activity political action 5
participant131 adjectivenouns 2 various form european state 1
participant131 adjectivenouns 2 further evidence low cost 2
participant131 adjectivenouns 2 national government new information 1
participant131 adjectivenouns 2 early stage dark eye 1
participant131 adjectivenouns 2 public building central authority 1
participant131 adjectivenouns 2 right hand left arm 3
participant131 adjectivenouns 2 different part northern region 3
participant131 adjectivenouns 2 modern language new technology 2
participant131 adjectivenouns 2 vast amount high price 6
participant131 adjectivenouns 2 different kind whole system 1
participant131 adjectivenouns 2 hot weather cold air 3
participant131 adjectivenouns 2 local office industrial area 4
participant131 adjectivenouns 2 important part significant role 6
participant131 adjectivenouns 2 new life economic development 4
participant131 adjectivenouns 2 effective way practical difficulty 1
participant131 adjectivenouns 2 major issue social event 3
participant131 adjectivenouns 2 older man new body 2
participant131 adjectivenouns 2 better job economic problem 3
participant131 adjectivenouns 2 special circumstance elderly lady 2
participant131 adjectivenouns 2 whole country general principle 5
participant131 adjectivenouns 2 new situation present position 3
participant131 adjectivenouns 2 large quantity good place 1
participant131 adjectivenouns 2 efficient use little room 1
participant132 adjectivenouns 1 black hair right hand 2
participant132 adjectivenouns 1 northern region industrial area 4
participant132 adjectivenouns 1 short time rural community 2
participant132 adjectivenouns 1 small house important part 2
participant132 adjectivenouns 1 large number vast amount 7
participant132 adjectivenouns 1 certain circumstance economic condition 5
participant132 adjectivenouns 1 old person elderly lady 7
participant132 adjectivenouns 1 little room similar result 2
participant132 adjectivenouns 1 earlier work early stage 6
participant132 adjectivenouns 1 practical difficulty cold air 3
participant132 adjectivenouns 1 social event special circumstance 4
participant132 adjectivenouns 1 better job good place 2
participant132 adjectivenouns 1 new body significant role 3
participant132 adjectivenouns 1 hot weather further evidence 1
participant132 adjectivenouns 1 new technology public building 3
participant132 adjectivenouns 1 social activity whole system 3
participant132 adjectivenouns 1 previous day long period 3
participant132 adjectivenouns 1 high price low cost 1
participant132 adjectivenouns 1 general principle basic rule 6
participant132 adjectivenouns 1 new information general level 2
participant132 adjectivenouns 1 dark eye left arm 2
participant132 adjectivenouns 1 high point particular case 2
participant132 adjectivenouns 1 different kind various form 7
participant132 adjectivenouns 1 large quantity great majority 6
participant132 adjectivenouns 1 central authority local office 3
participant132 adjectivenouns 1 economic problem new situation 3
participant132 adjectivenouns 1 effective way efficient use 6
participant132 adjectivenouns 1 new life early age 4
participant132 adjectivenouns 1 political action economic development 5
participant132 adjectivenouns 1 european state present position 2
participant132 adjectivenouns 1 early evening good effect 2
participant132 adjectivenouns 1 major issue american country 2
participant132 adjectivenouns 1 older man elderly woman 6
participant132 adjectivenouns 1 new law modern language 3
participant132 adjectivenouns 1 federal assembly national government 6
participant132 adjectivenouns 1 whole country different part 1
participant133 adjectivenouns 1 black hair right hand 3
participant133 adjectivenouns 1 high price low cost 4
participant133 adjectivenouns 1 political action economic development 4
participant133 adjectivenouns 1 small house important part 1
participant133 adjectivenouns 1 large number vast amount 6
participant133 adjectivenouns 1 certain circumstance economic condition 3
participant133 adjectivenouns 1 old person elderly lady 5
participant133 adjectivenouns 1 little room similar result 1
participant133 adjectivenouns 1 earlier work early stage 5
participant133 adjectivenouns 1 practical difficulty cold air 1
participant133 adjectivenouns 1 new law modern language 1
participant133 adjectivenouns 1 new body significant role 1
participant133 adjectivenouns 1 general principle basic rule 7
participant133 adjectivenouns 1 new technology public building 1
participant133 adjectivenouns 1 social activity whole system 1
participant133 adjectivenouns 1 previous day long period 2
participant133 adjectivenouns 1 northern region industrial area 2
participant133 adjectivenouns 1 new information general level 1
participant133 adjectivenouns 1 dark eye left arm 1
participant133 adjectivenouns 1 high point particular case 1
participant133 adjectivenouns 1 short time rural community 1
participant133 adjectivenouns 1 different kind various form 5
participant133 adjectivenouns 1 large quantity great majority 5
participant133 adjectivenouns 1 central authority local office 4
participant133 adjectivenouns 1 economic problem new situation 3
participant133 adjectivenouns 1 effective way efficient use 5
participant133 adjectivenouns 1 new life early age 2
participant133 adjectivenouns 1 social event special circumstance 2
participant133 adjectivenouns 1 european state present position 1
participant133 adjectivenouns 1 early evening good effect 1
participant133 adjectivenouns 1 major issue american country 1
participant133 adjectivenouns 1 older man elderly woman 6
participant133 adjectivenouns 1 better job good place 1
participant133 adjectivenouns 1 hot weather further evidence 1
participant133 adjectivenouns 1 federal assembly national government 6
participant133 adjectivenouns 1 whole country different part 2
participant134 compoundnouns 1 training programme research contract 5
participant134 compoundnouns 1 phone call committee meeting 1
participant134 compoundnouns 1 bedroom window education officer 1
participant134 compoundnouns 1 environment secretary party leader 6
participant134 compoundnouns 1 business unit development plan 6
participant134 compoundnouns 1 action programme care plan 6
participant134 compoundnouns 1 news agency intelligence service 7
participant134 compoundnouns 1 city centre community care 5
participant134 compoundnouns 1 research work development project 7
participant134 compoundnouns 1 football club league match 7
participant134 compoundnouns 1 tax charge interest rate 1
participant134 compoundnouns 1 marketing director county council 5
participant134 compoundnouns 1 computer system management structure 6
participant134 compoundnouns 1 state benefit housing department 6
participant134 compoundnouns 1 labour cost capital market 6
participant134 compoundnouns 1 health service bus company 1
participant134 compoundnouns 1 study group computer company 1
participant134 compoundnouns 1 personnel manager service department 7
participant134 compoundnouns 1 assistant secretary company director 6
participant134 compoundnouns 1 telephone number future development 1
participant134 compoundnouns 1 planning committee management skill 5
participant134 compoundnouns 1 town hall education course 1
participant134 compoundnouns 1 state control government intervention 7
participant134 compoundnouns 1 oil industry railway station 1
participant134 compoundnouns 1 government leader party official 7
participant134 compoundnouns 1 education authority town council 5
participant134 compoundnouns 1 housing benefit training college 1
participant134 compoundnouns 1 assistant manager board member 6
participant134 compoundnouns 1 office worker kitchen door 1
participant134 compoundnouns 1 support group datum system 5
participant134 compoundnouns 1 tax rate family allowance 7
participant134 compoundnouns 1 health minister opposition member 7
participant134 compoundnouns 1 tax credit wage increase 7
participant134 compoundnouns 1 defence minister security policy 7
participant134 compoundnouns 1 television programme tv set 7
participant134 compoundnouns 1 market leader world economy 6
participant135 adjectivenouns 2 better job economic problem 1
participant135 adjectivenouns 2 economic condition american country 1
participant135 adjectivenouns 2 similar result good effect 3
participant135 adjectivenouns 2 small house old person 1
participant135 adjectivenouns 2 large number great majority 6
participant135 adjectivenouns 2 certain circumstance particular case 6
participant135 adjectivenouns 2 earlier work early evening 1
participant135 adjectivenouns 2 long period short time 1
participant135 adjectivenouns 2 general level high point 3
participant135 adjectivenouns 2 new law basic rule 3
participant135 adjectivenouns 2 rural community federal assembly 2
participant135 adjectivenouns 2 elderly woman black hair 1
participant135 adjectivenouns 2 previous day early age 2
participant135 adjectivenouns 2 social activity political action 4
participant135 adjectivenouns 2 various form european state 1
participant135 adjectivenouns 2 further evidence low cost 1
participant135 adjectivenouns 2 national government new information 1
participant135 adjectivenouns 2 early stage dark eye 1
participant135 adjectivenouns 2 public building central authority 3
participant135 adjectivenouns 2 right hand left arm 4
participant135 adjectivenouns 2 different part northern region 1
participant135 adjectivenouns 2 modern language new technology 1
participant135 adjectivenouns 2 different kind whole system 1
participant135 adjectivenouns 2 hot weather cold air 2
participant135 adjectivenouns 2 local office industrial area 4
participant135 adjectivenouns 2 effective way practical difficulty 3
participant135 adjectivenouns 2 new life economic development 3
participant135 adjectivenouns 2 important part significant role 6
participant135 adjectivenouns 2 major issue social event 3
participant135 adjectivenouns 2 older man new body 1
participant135 adjectivenouns 2 vast amount high price 5
participant135 adjectivenouns 2 special circumstance elderly lady 1
participant135 adjectivenouns 2 whole country general principle 3
participant135 adjectivenouns 2 new situation present position 3
participant135 adjectivenouns 2 large quantity good place 1
participant135 adjectivenouns 2 efficient use little room 1
participant136 adjectivenouns 1 black hair right hand 1
participant136 adjectivenouns 1 high price low cost 1
participant136 adjectivenouns 1 social event special circumstance 2
participant136 adjectivenouns 1 small house important part 1
participant136 adjectivenouns 1 large number vast amount 6
participant136 adjectivenouns 1 certain circumstance economic condition 4
participant136 adjectivenouns 1 old person elderly lady 5
participant136 adjectivenouns 1 little room similar result 1
participant136 adjectivenouns 1 earlier work early stage 4
participant136 adjectivenouns 1 practical difficulty cold air 1
participant136 adjectivenouns 1 better job good place 4
participant136 adjectivenouns 1 new body significant role 1
participant136 adjectivenouns 1 previous day long period 1
participant136 adjectivenouns 1 new technology public building 1
participant136 adjectivenouns 1 social activity whole system 1
participant136 adjectivenouns 1 general principle basic rule 5
participant136 adjectivenouns 1 northern region industrial area 1
participant136 adjectivenouns 1 new information general level 1
participant136 adjectivenouns 1 dark eye left arm 1
participant136 adjectivenouns 1 high point particular case 1
participant136 adjectivenouns 1 short time rural community 1
participant136 adjectivenouns 1 different kind various form 6
participant136 adjectivenouns 1 hot weather further evidence 1
participant136 adjectivenouns 1 central authority local office 2
participant136 adjectivenouns 1 economic problem new situation 2
participant136 adjectivenouns 1 effective way efficient use 5
participant136 adjectivenouns 1 new life early age 2
participant136 adjectivenouns 1 political action economic development 2
participant136 adjectivenouns 1 european state present position 1
participant136 adjectivenouns 1 early evening good effect 1
participant136 adjectivenouns 1 major issue american country 1
participant136 adjectivenouns 1 older man elderly woman 6
participant136 adjectivenouns 1 new law modern language 1
participant136 adjectivenouns 1 federal assembly national government 5
participant136 adjectivenouns 1 whole country different part 1
participant136 adjectivenouns 1 large quantity great majority 5
participant137 compoundnouns 0 board member market leader 5
participant137 compoundnouns 0 community care health service 5
participant137 compoundnouns 0 computer company oil industry 3
participant137 compoundnouns 0 environment secretary defence minister 7
participant137 compoundnouns 0 action programme development plan 5
participant137 compoundnouns 0 city centre research work 3
participant137 compoundnouns 0 television programme research contract 2
participant137 compoundnouns 0 tv set bedroom window 3
participant137 compoundnouns 0 marketing director assistant manager 6
participant137 compoundnouns 0 telephone number phone call 4
participant137 compoundnouns 0 service department railway station 5
participant137 compoundnouns 0 league match family allowance 1
participant137 compoundnouns 0 labour cost housing benefit 4
participant137 compoundnouns 0 housing department kitchen door 1
participant137 compoundnouns 0 study group news agency 3
participant137 compoundnouns 0 assistant secretary committee meeting 6
participant137 compoundnouns 0 capital market future development 5
participant137 compoundnouns 0 world economy management structure 2
participant137 compoundnouns 0 interest rate business unit 4
participant137 compoundnouns 0 town hall football club 2
participant137 compoundnouns 0 wage increase tax rate 5
participant137 compoundnouns 0 support group computer system 4
participant137 compoundnouns 0 datum system tax charge 1
participant137 compoundnouns 0 government leader security policy 3
participant137 compoundnouns 0 bus company intelligence service 3
participant137 compoundnouns 0 education officer training college 5
participant137 compoundnouns 0 education course training programme 7
participant137 compoundnouns 0 office worker health minister 2
participant137 compoundnouns 0 party official opposition member 6
participant137 compoundnouns 0 care plan development project 4
participant137 compoundnouns 0 management skill personnel manager 5
participant137 compoundnouns 0 government intervention party leader 4
participant137 compoundnouns 0 county council state benefit 5
participant137 compoundnouns 0 tax credit company director 4
participant137 compoundnouns 0 town council state control 4
participant137 compoundnouns 0 education authority planning committee 5
participant138 verbobjects 1 knowledge use skill acquire 5
participant138 verbobjects 1 war fight number increase 1
participant138 verbobjects 1 technique develop method use 6
participant138 verbobjects 1 end achieve level reach 6
participant138 verbobjects 1 name remember time pass 1
participant138 verbobjects 1 tea pour party join 6
participant138 verbobjects 1 question address problem pose 7
participant138 verbobjects 1 letter receive information collect 7
participant138 verbobjects 1 view express loss suffer 3
participant138 verbobjects 1 work start career begin 7
participant138 verbobjects 1 land buy house leave 1
participant138 verbobjects 1 issue discuss problem present 6
participant138 verbobjects 1 importance stress need emphasise 7
participant138 verbobjects 1 property sell home buy 1
participant138 verbobjects 1 people help child encourage 5
participant138 verbobjects 1 amount reduce cost cut 7
participant138 verbobjects 1 injury cause head raise 3
participant138 verbobjects 1 door shut datum provide 1
participant138 verbobjects 1 line cross road follow 6
participant138 verbobjects 1 effect produce matter consider 1
participant138 verbobjects 1 message send word hear 1
participant138 verbobjects 1 treatment need support offer 1
participant138 verbobjects 1 battle win requirement meet 3
participant138 verbobjects 1 conference attend meeting hold 3
participant138 verbobjects 1 match win game play 6
participant138 verbobjects 1 system provide power use 2
participant138 verbobjects 1 result achieve hand lift 2
participant138 verbobjects 1 eye close arm stretch 1
participant138 verbobjects 1 difficulty face example set 1
participant138 verbobjects 1 people like man ask 1
participant138 verbobjects 1 book write word read 1
participant138 verbobjects 1 attention require price pay 1
participant138 verbobjects 1 hand wave company leave 1
participant138 verbobjects 1 water drink test use 2
participant138 verbobjects 1 interest share influence exercise 3
participant138 verbobjects 1 help provide demand satisfy 6
participant139 adjectivenouns 2 economic condition american country 1
participant139 adjectivenouns 2 similar result good effect 3
