participant verb subject object landmark input hilo
participant6 meet system requirement visit 3 LOW
participant6 meet beach standard satisfy 7 HIGH
participant6 try people door judge 2 LOW
participant6 try man experiment test 4 HIGH
participant6 try people sniffing judge 2 LOW
participant6 try people door test 7 HIGH
participant6 try demonstrator building judge 2 LOW
participant6 try people sniffing test 6 LOW
participant6 try people program judge 3 LOW
participant6 try demonstrator building test 6 HIGH
participant6 provide employer training leave 1 LOW
participant6 try people program test 7 HIGH
participant6 meet river sea satisfy 2 LOW
participant6 meet child house visit 2 HIGH
participant6 meet boy girl satisfy 1 LOW
participant6 run family hotel operate 7 HIGH
participant6 run family hotel move 1 LOW
participant6 run system application operate 6 HIGH
participant6 run system application move 1 LOW
participant6 meet system criterion visit 2 HIGH
participant6 run people company move 1 LOW
participant6 run machine program operate 5 HIGH
participant6 meet representative official satisfy 1 LOW
participant6 meet boy girl visit 5 HIGH
participant6 meet representative official visit 6 HIGH
participant6 buy people house purchase 7 HIGH
participant6 buy people house bribe 2 LOW
participant6 buy people product purchase 7 HIGH
participant6 buy people product bribe 2 LOW
participant6 buy investor share purchase 7 HIGH
participant6 buy investor share bribe 1 LOW
participant6 buy employee property purchase 7 HIGH
participant6 buy employee property bribe 1 LOW
participant6 buy supporter ticket purchase 7 HIGH
participant6 buy supporter ticket bribe 1 LOW
participant9 provide family home supply 6 HIGH
participant9 provide government cash leave 2 LOW
participant9 provide government cash supply 7 HIGH
participant9 provide man money leave 4 HIGH
participant9 provide man money supply 7 HIGH
participant9 provide mother baby leave 2 LOW
participant9 provide mother baby supply 7 HIGH
participant9 provide system facility leave 1 LOW
participant9 provide employer training supply 7 HIGH
participant9 provide family home leave 2 LOW
participant9 run people round move 7 HIGH
participant9 provide company service leave 1 LOW
participant9 provide study information supply 7 HIGH
participant9 provide study information leave 1 LOW
participant9 provide school education supply 7 HIGH
participant9 say man success allege 4 HIGH
participant9 provide study evidence supply 7 HIGH
participant9 provide study evidence leave 1 LOW
participant9 provide company service supply 7 HIGH
participant9 provide school education leave 1 LOW
participant9 provide system facility supply 7 HIGH
participant9 try court offence test 2 LOW
participant9 try judge action judge 2 HIGH
participant9 try justice king test 4 HIGH
participant9 try man experiment judge 1 LOW
participant9 try court case test 5 LOW
participant9 try justice king judge 6 LOW
participant9 try tribunal crime test 2 LOW
participant9 try court case judge 7 HIGH
participant9 try judge action test 7 HIGH
participant9 try tribunal crime judge 7 HIGH
participant9 show cinema film express 1 LOW
participant9 show artist work picture 7 HIGH
participant9 show child sign express 1 LOW
participant9 show map location picture 7 HIGH
participant9 show map location express 2 LOW
participant9 show poll support picture 2 LOW
participant9 show artist work express 1 LOW
participant9 show map area picture 7 HIGH
participant9 show map area express 1 LOW
participant9 show child sign picture 7 HIGH
participant9 run road parallel operate 1 LOW
participant9 run sweat face move 4 HIGH
participant9 run sweat face operate 1 LOW
participant9 run machine program move 1 LOW
participant9 run runway parallel operate 1 LOW
participant9 run shiver spine move 7 HIGH
participant9 run shiver spine operate 1 LOW
participant9 run road parallel move 4 LOW
participant9 run people round operate 1 LOW
participant9 run runway parallel move 4 LOW
participant9 try people door judge 1 LOW
participant9 try man experiment test 6 HIGH
participant9 try people sniffing judge 1 LOW
participant9 try people door test 7 HIGH
participant9 try demonstrator building judge 1 LOW
participant9 try people sniffing test 6 LOW
participant9 try people program judge 2 LOW
participant9 try demonstrator building test 7 HIGH
participant9 provide employer training leave 1 LOW
participant9 try people program test 7 HIGH
participant9 try court offence judge 7 HIGH
participant9 run user application operate 7 HIGH
participant9 run user application move 1 LOW
participant9 run family hotel operate 7 HIGH
participant9 run family hotel move 1 LOW
participant9 run system application operate 7 HIGH
participant9 run system application move 1 LOW
participant9 run people company operate 7 HIGH
participant9 run people company move 1 LOW
participant9 run machine program operate 7 HIGH
participant9 say man success state 7 HIGH
participant9 say survey recovery allege 1 HIGH
participant9 say people success state 7 HIGH
participant9 say spokesman decision allege 2 HIGH
participant9 say survey recovery state 4 HIGH
participant9 say people success allege 3 HIGH
participant9 say producer favour state 7 LOW
participant9 say priest mass allege 1 LOW
participant9 say spokesman decision state 7 HIGH
participant9 say producer favour allege 2 HIGH
participant9 show poll support express 7 HIGH
participant9 show child interest picture 2 LOW
participant9 show study correlation express 7 HIGH
participant9 show table result picture 4 LOW
participant9 show table result express 6 HIGH
participant9 show child interest express 7 HIGH
participant9 show figure increase picture 7 HIGH
participant9 show figure increase express 4 LOW
participant9 show study correlation picture 1 LOW
participant9 say man sentence allege 4 LOW
participant9 say speaker word state 7 HIGH
participant9 show cinema film picture 7 HIGH
participant9 say man sentence state 7 HIGH
participant9 say people prayer allege 1 LOW
participant9 say priest prayer state 6 LOW
participant9 say speaker word allege 1 LOW
participant9 say people prayer state 6 LOW
participant9 say priest prayer allege 2 LOW
participant9 say priest mass state 7 LOW
participant8 provide family home supply 5 HIGH
participant8 provide government cash leave 2 LOW
participant8 provide government cash supply 6 HIGH
participant8 provide man money leave 3 HIGH
participant8 provide man money supply 6 HIGH
participant8 provide mother baby leave 3 LOW
participant8 provide mother baby supply 7 HIGH
participant8 provide system facility leave 1 LOW
participant8 provide employer training supply 6 HIGH
participant8 provide family home leave 2 LOW
participant8 run people round move 7 HIGH
participant8 provide company service leave 2 LOW
participant8 provide study information supply 7 HIGH
participant8 provide study information leave 5 LOW
participant8 provide school education supply 7 HIGH
participant8 say man success allege 3 HIGH
participant8 provide study evidence supply 7 HIGH
participant8 provide study evidence leave 3 LOW
participant8 provide company service supply 7 HIGH
participant8 provide school education leave 1 LOW
participant8 provide system facility supply 6 HIGH
participant8 try court offence test 2 LOW
participant8 try judge action judge 3 HIGH
participant8 try justice king test 3 HIGH
participant8 try man experiment judge 1 LOW
participant8 try court case test 1 LOW
participant8 try justice king judge 7 LOW
participant8 try tribunal crime test 1 LOW
participant8 try court case judge 7 HIGH
participant8 try judge action test 3 HIGH
participant8 try tribunal crime judge 6 HIGH
participant8 show cinema film express 2 LOW
participant8 show artist work picture 3 HIGH
participant8 show child sign express 3 LOW
participant8 show map location picture 6 HIGH
participant8 show map location express 2 LOW
participant8 show poll support picture 4 LOW
participant8 show artist work express 3 LOW
participant8 show map area picture 7 HIGH
participant8 show map area express 1 LOW
participant8 show child sign picture 2 HIGH
participant8 run road parallel operate 1 LOW
participant8 run sweat face move 4 HIGH
participant8 run sweat face operate 1 LOW
participant8 run machine program move 1 LOW
participant8 run runway parallel operate 1 LOW
participant8 run shiver spine move 6 HIGH
participant8 run shiver spine operate 1 LOW
participant8 run road parallel move 7 LOW
participant8 run people round operate 1 LOW
participant8 run runway parallel move 7 LOW
participant8 try people door judge 1 LOW
participant8 try man experiment test 7 HIGH
participant8 try people sniffing judge 2 LOW
participant8 try people door test 7 HIGH
participant8 try demonstrator building judge 1 LOW
participant8 try people sniffing test 6 LOW
participant8 try people program judge 7 LOW
participant8 try demonstrator building test 7 HIGH
participant8 provide employer training leave 2 LOW
participant8 try people program test 7 HIGH
participant8 try court offence judge 5 HIGH
participant8 run user application operate 6 HIGH
participant8 run user application move 2 LOW
participant8 run family hotel operate 5 HIGH
participant8 run family hotel move 2 LOW
participant8 run system application operate 7 HIGH
participant8 run system application move 2 LOW
participant8 run people company operate 5 HIGH
participant8 run people company move 2 LOW
participant8 run machine program operate 7 HIGH
participant8 say man success state 5 HIGH
participant8 say survey recovery allege 3 HIGH
participant8 say people success state 6 HIGH
participant8 say spokesman decision allege 5 HIGH
participant8 say survey recovery state 5 HIGH
participant8 say people success allege 5 HIGH
participant8 say producer favour state 5 LOW
participant8 say priest mass allege 3 LOW
participant8 say spokesman decision state 7 HIGH
participant8 say producer favour allege 4 HIGH
participant8 show poll support express 6 HIGH
participant8 show child interest picture 1 LOW
participant8 show study correlation express 6 HIGH
participant8 show table result picture 3 LOW
participant8 show table result express 6 HIGH
participant8 show child interest express 7 HIGH
participant8 show figure increase picture 2 HIGH
participant8 show figure increase express 6 LOW
participant8 show study correlation picture 4 LOW
participant8 say man sentence allege 3 LOW
participant8 say speaker word state 7 HIGH
participant8 show cinema film picture 5 HIGH
participant8 say man sentence state 7 HIGH
participant8 say people prayer allege 3 LOW
participant8 say priest prayer state 2 LOW
participant8 say speaker word allege 4 LOW
participant8 say people prayer state 2 LOW
participant8 say priest prayer allege 3 LOW
participant8 say priest mass state 1 LOW
