sentence_id annotator_id adj_subj subj landmark verb adj_obj obj annotator_score
172 16 young woman draw depict long hair 6
172 17 young woman draw depict long hair 6
172 18 young woman draw depict long hair 2
172 19 young woman draw depict long hair 6
172 20 young woman draw depict long hair 7
172 21 young woman draw depict long hair 7
172 22 young woman draw depict long hair 2
172 23 young woman draw depict long hair 7
172 24 young woman draw depict long hair 5
172 25 young woman draw depict long hair 4
172 26 young woman draw depict long hair 1
172 27 young woman draw depict long hair 4
172 28 young woman draw depict long hair 3
172 29 young woman draw depict long hair 1
172 30 young woman draw depict long hair 1
172 31 young woman draw depict long hair 5
172 32 young woman draw depict long hair 5
172 33 young woman draw depict long hair 5
172 34 young woman draw depict long hair 4
172 35 young woman draw depict long hair 5
172 36 young woman draw depict long hair 4
172 37 young woman draw depict long hair 4
172 38 young woman draw depict long hair 2
172 39 young woman draw depict long hair 1
172 40 young woman draw depict long hair 6
172 41 young woman draw depict long hair 6
172 42 young woman draw depict long hair 7
172 43 young woman draw depict long hair 6
172 44 young woman draw depict long hair 4
172 45 young woman draw depict long hair 6
172 46 young woman draw depict long hair 2
172 47 young woman draw depict long hair 7
172 48 young woman draw depict long hair 5
172 49 young woman draw depict long hair 2
172 50 young woman draw depict long hair 7
173 1 elderly patient draw attract familiar figure 1
173 2 elderly patient draw attract familiar figure 6
173 3 elderly patient draw attract familiar figure 2
173 4 elderly patient draw attract familiar figure 3
173 5 elderly patient draw attract familiar figure 1
173 6 elderly patient draw attract familiar figure 1
173 7 elderly patient draw attract familiar figure 1
173 8 elderly patient draw attract familiar figure 1
173 9 elderly patient draw attract familiar figure 2
173 10 elderly patient draw attract familiar figure 5
173 11 elderly patient draw attract familiar figure 6
173 12 elderly patient draw attract familiar figure 2
173 13 elderly patient draw attract familiar figure 2
173 14 elderly patient draw attract familiar figure 1
173 15 elderly patient draw attract familiar figure 3
173 16 elderly patient draw attract familiar figure 6
173 17 elderly patient draw attract familiar figure 2
173 18 elderly patient draw attract familiar figure 7
173 19 elderly patient draw attract familiar figure 3
173 20 elderly patient draw attract familiar figure 5
173 21 elderly patient draw attract familiar figure 6
173 22 elderly patient draw attract familiar figure 1
173 23 elderly patient draw attract familiar figure 1
173 24 elderly patient draw attract familiar figure 2
173 25 elderly patient draw attract familiar figure 6
173 26 elderly patient draw attract familiar figure 1
173 27 elderly patient draw attract familiar figure 1
173 28 elderly patient draw attract familiar figure 6
173 29 elderly patient draw attract familiar figure 1
173 30 elderly patient draw attract familiar figure 1
173 31 elderly patient draw attract familiar figure 1
173 32 elderly patient draw attract familiar figure 6
173 33 elderly patient draw attract familiar figure 5
173 34 elderly patient draw attract familiar figure 6
173 35 elderly patient draw attract familiar figure 1
173 36 elderly patient draw attract familiar figure 1
173 37 elderly patient draw attract familiar figure 2
173 38 elderly patient draw attract familiar figure 2
173 39 elderly patient draw attract familiar figure 4
173 40 elderly patient draw attract familiar figure 4
173 41 elderly patient draw attract familiar figure 7
173 42 elderly patient draw attract familiar figure 1
173 43 elderly patient draw attract familiar figure 2
173 44 elderly patient draw attract familiar figure 1
173 45 elderly patient draw attract familiar figure 4
173 46 elderly patient draw attract familiar figure 2
173 47 elderly patient draw attract familiar figure 1
173 48 elderly patient draw attract familiar figure 3
173 49 elderly patient draw attract familiar figure 1
173 50 elderly patient draw attract familiar figure 1
174 1 elderly patient draw depict familiar figure 6
174 2 elderly patient draw depict familiar figure 3
174 3 elderly patient draw depict familiar figure 5
174 4 elderly patient draw depict familiar figure 6
174 5 elderly patient draw depict familiar figure 7
174 6 elderly patient draw depict familiar figure 7
174 7 elderly patient draw depict familiar figure 1
174 8 elderly patient draw depict familiar figure 6
174 9 elderly patient draw depict familiar figure 5
174 10 elderly patient draw depict familiar figure 5
174 11 elderly patient draw depict familiar figure 7
174 12 elderly patient draw depict familiar figure 6
174 13 elderly patient draw depict familiar figure 6
174 14 elderly patient draw depict familiar figure 7
174 15 elderly patient draw depict familiar figure 6
174 16 elderly patient draw depict familiar figure 6
174 17 elderly patient draw depict familiar figure 6
174 18 elderly patient draw depict familiar figure 2
174 19 elderly patient draw depict familiar figure 5
174 20 elderly patient draw depict familiar figure 7
174 21 elderly patient draw depict familiar figure 7
174 22 elderly patient draw depict familiar figure 3
174 23 elderly patient draw depict familiar figure 7
174 24 elderly patient draw depict familiar figure 6
174 25 elderly patient draw depict familiar figure 6
174 26 elderly patient draw depict familiar figure 1
174 27 elderly patient draw depict familiar figure 5
174 28 elderly patient draw depict familiar figure 3
174 29 elderly patient draw depict familiar figure 7
174 30 elderly patient draw depict familiar figure 4
174 31 elderly patient draw depict familiar figure 1
174 32 elderly patient draw depict familiar figure 3
174 33 elderly patient draw depict familiar figure 4
174 34 elderly patient draw depict familiar figure 4
174 35 elderly patient draw depict familiar figure 5
174 36 elderly patient draw depict familiar figure 6
174 37 elderly patient draw depict familiar figure 6
174 38 elderly patient draw depict familiar figure 2
174 39 elderly patient draw depict familiar figure 5
174 40 elderly patient draw depict familiar figure 5
174 41 elderly patient draw depict familiar figure 6
174 42 elderly patient draw depict familiar figure 7
174 43 elderly patient draw depict familiar figure 6
174 44 elderly patient draw depict familiar figure 7
174 45 elderly patient draw depict familiar figure 6
174 46 elderly patient draw depict familiar figure 5
174 47 elderly patient draw depict familiar figure 6
174 48 elderly patient draw depict familiar figure 6
174 49 elderly patient draw depict familiar figure 4
174 50 elderly patient draw depict familiar figure 7
175 1 local government accept receive personal recommendation 2
175 2 local government accept receive personal recommendation 6
175 3 local government accept receive personal recommendation 6
175 4 local government accept receive personal recommendation 6
175 5 local government accept receive personal recommendation 1
175 6 local government accept receive personal recommendation 3
175 7 local government accept receive personal recommendation 6
175 8 local government accept receive personal recommendation 6
175 9 local government accept receive personal recommendation 5
175 10 local government accept receive personal recommendation 4
175 11 local government accept receive personal recommendation 5
175 12 local government accept receive personal recommendation 4
175 13 local government accept receive personal recommendation 5
175 14 local government accept receive personal recommendation 5
175 15 local government accept receive personal recommendation 4
175 16 local government accept receive personal recommendation 3
175 17 local government accept receive personal recommendation 2
175 18 local government accept receive personal recommendation 7
175 19 local government accept receive personal recommendation 4
175 20 local government accept receive personal recommendation 7
175 21 local government accept receive personal recommendation 2
175 22 local government accept receive personal recommendation 5
175 23 local government accept receive personal recommendation 5
175 24 local government accept receive personal recommendation 7
175 25 local government accept receive personal recommendation 5
175 26 local government accept receive personal recommendation 6
175 27 local government accept receive personal recommendation 2
175 28 local government accept receive personal recommendation 4
175 29 local government accept receive personal recommendation 5
175 30 local government accept receive personal recommendation 3
175 31 local government accept receive personal recommendation 4
175 32 local government accept receive personal recommendation 1
175 33 local government accept receive personal recommendation 5
175 34 local government accept receive personal recommendation 6
175 35 local government accept receive personal recommendation 5
175 36 local government accept receive personal recommendation 2
175 37 local government accept receive personal recommendation 2
175 38 local government accept receive personal recommendation 5
175 39 local government accept receive personal recommendation 1
175 40 local government accept receive personal recommendation 2
175 41 local government accept receive personal recommendation 6
175 42 local government accept receive personal recommendation 3
175 43 local government accept receive personal recommendation 5
175 44 local government accept receive personal recommendation 5
175 45 local government accept receive personal recommendation 6
175 46 local government accept receive personal recommendation 1
175 47 local government accept receive personal recommendation 2
175 48 local government accept receive personal recommendation 5
175 49 local government accept receive personal recommendation 1
175 50 local government accept receive personal recommendation 6
176 1 local government accept bear personal recommendation 1
176 2 local government accept bear personal recommendation 3
176 3 local government accept bear personal recommendation 2
176 4 local government accept bear personal recommendation 2
176 5 local government accept bear personal recommendation 1
176 6 local government accept bear personal recommendation 3
176 7 local government accept bear personal recommendation 3
176 8 local government accept bear personal recommendation 6
176 9 local government accept bear personal recommendation 4
176 10 local government accept bear personal recommendation 4
176 11 local government accept bear personal recommendation 1
176 12 local government accept bear personal recommendation 3
176 13 local government accept bear personal recommendation 2
176 14 local government accept bear personal recommendation 1
176 15 local government accept bear personal recommendation 5
176 16 local government accept bear personal recommendation 2
176 17 local government accept bear personal recommendation 4
176 18 local government accept bear personal recommendation 2
176 19 local government accept bear personal recommendation 4
176 20 local government accept bear personal recommendation 5
176 21 local government accept bear personal recommendation 2
176 22 local government accept bear personal recommendation 1
176 23 local government accept bear personal recommendation 1
176 24 local government accept bear personal recommendation 2
176 25 local government accept bear personal recommendation 5
176 26 local government accept bear personal recommendation 5
176 27 local government accept bear personal recommendation 2
176 28 local government accept bear personal recommendation 3
176 29 local government accept bear personal recommendation 2
176 30 local government accept bear personal recommendation 1
176 31 local government accept bear personal recommendation 2
176 32 local government accept bear personal recommendation 1
176 33 local government accept bear personal recommendation 3
176 34 local government accept bear personal recommendation 5
176 35 local government accept bear personal recommendation 2
176 36 local government accept bear personal recommendation 2
176 37 local government accept bear personal recommendation 5
176 38 local government accept bear personal recommendation 5
176 39 local government accept bear personal recommendation 1
176 40 local government accept bear personal recommendation 2
176 41 local government accept bear personal recommendation 6
176 42 local government accept bear personal recommendation 2
176 43 local government accept bear personal recommendation 5
176 44 local government accept bear personal recommendation 1
176 45 local government accept bear personal recommendation 1
176 46 local government accept bear personal recommendation 2
176 47 local government accept bear personal recommendation 6
176 48 local government accept bear personal recommendation 3
176 49 local government accept bear personal recommendation 3
176 50 local government accept bear personal recommendation 1
177 1 small shareholder accept receive generous offer 7
177 2 small shareholder accept receive generous offer 6
177 3 small shareholder accept receive generous offer 6
177 4 small shareholder accept receive generous offer 5
177 5 small shareholder accept receive generous offer 1
177 6 small shareholder accept receive generous offer 3
177 7 small shareholder accept receive generous offer 6
177 8 small shareholder accept receive generous offer 7
177 9 small shareholder accept receive generous offer 4
177 10 small shareholder accept receive generous offer 6
177 11 small shareholder accept receive generous offer 6
177 12 small shareholder accept receive generous offer 3
177 13 small shareholder accept receive generous offer 2
177 14 small shareholder accept receive generous offer 6
177 15 small shareholder accept receive generous offer 5
177 16 small shareholder accept receive generous offer 6
177 17 small shareholder accept receive generous offer 2
177 18 small shareholder accept receive generous offer 7
177 19 small shareholder accept receive generous offer 5
177 20 small shareholder accept receive generous offer 7
177 21 small shareholder accept receive generous offer 1
177 22 small shareholder accept receive generous offer 4
177 23 small shareholder accept receive generous offer 7
177 24 small shareholder accept receive generous offer 7
177 25 small shareholder accept receive generous offer 5
177 26 small shareholder accept receive generous offer 5
177 27 small shareholder accept receive generous offer 6
177 28 small shareholder accept receive generous offer 5
177 29 small shareholder accept receive generous offer 4
177 30 small shareholder accept receive generous offer 1
177 31 small shareholder accept receive generous offer 6
177 32 small shareholder accept receive generous offer 1
177 33 small shareholder accept receive generous offer 6
177 34 small shareholder accept receive generous offer 6
177 35 small shareholder accept receive generous offer 6
177 36 small shareholder accept receive generous offer 6
177 37 small shareholder accept receive generous offer 6
177 38 small shareholder accept receive generous offer 6
177 39 small shareholder accept receive generous offer 1
177 40 small shareholder accept receive generous offer 2
177 41 small shareholder accept receive generous offer 6
177 42 small shareholder accept receive generous offer 7
177 43 small shareholder accept receive generous offer 3
177 44 small shareholder accept receive generous offer 4
177 45 small shareholder accept receive generous offer 6
177 46 small shareholder accept receive generous offer 4
177 47 small shareholder accept receive generous offer 6
177 48 small shareholder accept receive generous offer 3
177 49 small shareholder accept receive generous offer 5
177 50 small shareholder accept receive generous offer 7
178 1 small shareholder accept bear generous offer 3
178 2 small shareholder accept bear generous offer 3
178 3 small shareholder accept bear generous offer 2
178 4 small shareholder accept bear generous offer 3
178 5 small shareholder accept bear generous offer 1
178 6 small shareholder accept bear generous offer 2
178 7 small shareholder accept bear generous offer 3
178 8 small shareholder accept bear generous offer 4
178 9 small shareholder accept bear generous offer 5
178 10 small shareholder accept bear generous offer 4
178 11 small shareholder accept bear generous offer 1
178 12 small shareholder accept bear generous offer 3
178 13 small shareholder accept bear generous offer 2
178 14 small shareholder accept bear generous offer 3
178 15 small shareholder accept bear generous offer 5
178 16 small shareholder accept bear generous offer 2
178 17 small shareholder accept bear generous offer 4
178 18 small shareholder accept bear generous offer 2
178 19 small shareholder accept bear generous offer 3
178 20 small shareholder accept bear generous offer 4
178 21 small shareholder accept bear generous offer 6
178 22 small shareholder accept bear generous offer 3
178 23 small shareholder accept bear generous offer 1
178 24 small shareholder accept bear generous offer 2
178 25 small shareholder accept bear generous offer 5
178 26 small shareholder accept bear generous offer 5
178 27 small shareholder accept bear generous offer 2
178 28 small shareholder accept bear generous offer 3
178 29 small shareholder accept bear generous offer 4
178 30 small shareholder accept bear generous offer 1
178 31 small shareholder accept bear generous offer 2
178 32 small shareholder accept bear generous offer 1
178 33 small shareholder accept bear generous offer 4
178 34 small shareholder accept bear generous offer 5
178 35 small shareholder accept bear generous offer 3
178 36 small shareholder accept bear generous offer 2
178 37 small shareholder accept bear generous offer 3
178 38 small shareholder accept bear generous offer 5
178 39 small shareholder accept bear generous offer 1
178 40 small shareholder accept bear generous offer 2
178 41 small shareholder accept bear generous offer 6
178 42 small shareholder accept bear generous offer 1
178 43 small shareholder accept bear generous offer 7
178 44 small shareholder accept bear generous offer 1
178 45 small shareholder accept bear generous offer 2
178 46 small shareholder accept bear generous offer 3
178 47 small shareholder accept bear generous offer 6
178 48 small shareholder accept bear generous offer 3
178 49 small shareholder accept bear generous offer 3
178 50 small shareholder accept bear generous offer 1
179 1 local government accept receive original proposal 3
179 2 local government accept receive original proposal 6
179 3 local government accept receive original proposal 6
179 4 local government accept receive original proposal 6
179 5 local government accept receive original proposal 1
179 6 local government accept receive original proposal 2
179 7 local government accept receive original proposal 6
179 8 local government accept receive original proposal 4
179 9 local government accept receive original proposal 4
179 10 local government accept receive original proposal 4
179 11 local government accept receive original proposal 6
179 12 local government accept receive original proposal 4
179 13 local government accept receive original proposal 2
179 14 local government accept receive original proposal 5
179 15 local government accept receive original proposal 2
179 16 local government accept receive original proposal 6
179 17 local government accept receive original proposal 2
179 18 local government accept receive original proposal 7
179 19 local government accept receive original proposal 5
179 20 local government accept receive original proposal 7
179 21 local government accept receive original proposal 1
179 22 local government accept receive original proposal 2
179 23 local government accept receive original proposal 6
179 24 local government accept receive original proposal 7
179 25 local government accept receive original proposal 5
179 26 local government accept receive original proposal 5
179 27 local government accept receive original proposal 3
179 28 local government accept receive original proposal 5
179 29 local government accept receive original proposal 2
179 30 local government accept receive original proposal 1
179 31 local government accept receive original proposal 5
179 32 local government accept receive original proposal 1
179 33 local government accept receive original proposal 5
179 34 local government accept receive original proposal 6
179 35 local government accept receive original proposal 7
179 36 local government accept receive original proposal 6
179 37 local government accept receive original proposal 3
179 38 local government accept receive original proposal 6
179 39 local government accept receive original proposal 1
179 40 local government accept receive original proposal 2
179 41 local government accept receive original proposal 6
179 42 local government accept receive original proposal 7
179 43 local government accept receive original proposal 4
179 44 local government accept receive original proposal 6
179 45 local government accept receive original proposal 6
179 46 local government accept receive original proposal 2
179 47 local government accept receive original proposal 3
179 48 local government accept receive original proposal 5
179 49 local government accept receive original proposal 1
179 50 local government accept receive original proposal 1
180 1 local government accept bear original proposal 2
180 2 local government accept bear original proposal 3
180 3 local government accept bear original proposal 2
180 4 local government accept bear original proposal 2
180 5 local government accept bear original proposal 1
180 6 local government accept bear original proposal 2
180 7 local government accept bear original proposal 5
180 8 local government accept bear original proposal 5
180 9 local government accept bear original proposal 3
180 10 local government accept bear original proposal 3
180 11 local government accept bear original proposal 1
180 12 local government accept bear original proposal 3
180 13 local government accept bear original proposal 1
180 14 local government accept bear original proposal 3
180 15 local government accept bear original proposal 3
180 16 local government accept bear original proposal 2
180 17 local government accept bear original proposal 4
180 18 local government accept bear original proposal 2
180 19 local government accept bear original proposal 4
180 20 local government accept bear original proposal 4
180 21 local government accept bear original proposal 6
180 22 local government accept bear original proposal 3
180 23 local government accept bear original proposal 1
180 24 local government accept bear original proposal 2
180 25 local government accept bear original proposal 2
180 26 local government accept bear original proposal 5
180 27 local government accept bear original proposal 1
180 28 local government accept bear original proposal 3
180 29 local government accept bear original proposal 2
180 30 local government accept bear original proposal 2
180 31 local government accept bear original proposal 1
180 32 local government accept bear original proposal 1
180 33 local government accept bear original proposal 4
180 34 local government accept bear original proposal 6
180 35 local government accept bear original proposal 2
180 36 local government accept bear original proposal 2
180 37 local government accept bear original proposal 3
180 38 local government accept bear original proposal 5
180 39 local government accept bear original proposal 1
180 40 local government accept bear original proposal 3
180 41 local government accept bear original proposal 6
180 42 local government accept bear original proposal 1
180 43 local government accept bear original proposal 6
180 44 local government accept bear original proposal 1
180 45 local government accept bear original proposal 3
180 46 local government accept bear original proposal 3
180 47 local government accept bear original proposal 5
180 48 local government accept bear original proposal 5
180 49 local government accept bear original proposal 3
180 50 local government accept bear original proposal 1
181 1 diabetic patient accept receive medical treatment 6
181 2 diabetic patient accept receive medical treatment 6
181 3 diabetic patient accept receive medical treatment 6
181 4 diabetic patient accept receive medical treatment 5
181 5 diabetic patient accept receive medical treatment 1
181 6 diabetic patient accept receive medical treatment 6
181 7 diabetic patient accept receive medical treatment 7
181 8 diabetic patient accept receive medical treatment 7
181 9 diabetic patient accept receive medical treatment 6
181 10 diabetic patient accept receive medical treatment 5
181 11 diabetic patient accept receive medical treatment 6
181 12 diabetic patient accept receive medical treatment 6
181 13 diabetic patient accept receive medical treatment 6
181 14 diabetic patient accept receive medical treatment 5
181 15 diabetic patient accept receive medical treatment 2
181 16 diabetic patient accept receive medical treatment 5
181 17 diabetic patient accept receive medical treatment 6
181 18 diabetic patient accept receive medical treatment 7
181 19 diabetic patient accept receive medical treatment 5
181 20 diabetic patient accept receive medical treatment 7
181 21 diabetic patient accept receive medical treatment 7
181 22 diabetic patient accept receive medical treatment 3
181 23 diabetic patient accept receive medical treatment 7
181 24 diabetic patient accept receive medical treatment 7
181 25 diabetic patient accept receive medical treatment 6
181 26 diabetic patient accept receive medical treatment 5
181 27 diabetic patient accept receive medical treatment 5
181 28 diabetic patient accept receive medical treatment 5
181 29 diabetic patient accept receive medical treatment 7
181 30 diabetic patient accept receive medical treatment 4
181 31 diabetic patient accept receive medical treatment 5
181 32 diabetic patient accept receive medical treatment 5
181 33 diabetic patient accept receive medical treatment 4
181 34 diabetic patient accept receive medical treatment 6
181 35 diabetic patient accept receive medical treatment 4
181 36 diabetic patient accept receive medical treatment 5
181 37 diabetic patient accept receive medical treatment 5
181 38 diabetic patient accept receive medical treatment 6
181 39 diabetic patient accept receive medical treatment 4
181 40 diabetic patient accept receive medical treatment 2
181 41 diabetic patient accept receive medical treatment 6
181 42 diabetic patient accept receive medical treatment 1
181 43 diabetic patient accept receive medical treatment 4
181 44 diabetic patient accept receive medical treatment 1
181 45 diabetic patient accept receive medical treatment 6
181 46 diabetic patient accept receive medical treatment 2
181 47 diabetic patient accept receive medical treatment 6
181 48 diabetic patient accept receive medical treatment 6
181 49 diabetic patient accept receive medical treatment 1
181 50 diabetic patient accept receive medical treatment 7
182 1 diabetic patient accept bear medical treatment 5
182 2 diabetic patient accept bear medical treatment 3
182 3 diabetic patient accept bear medical treatment 2
182 4 diabetic patient accept bear medical treatment 3
182 5 diabetic patient accept bear medical treatment 3
182 6 diabetic patient accept bear medical treatment 6
182 7 diabetic patient accept bear medical treatment 3
182 8 diabetic patient accept bear medical treatment 4
182 9 diabetic patient accept bear medical treatment 7
182 10 diabetic patient accept bear medical treatment 4
182 11 diabetic patient accept bear medical treatment 5
182 12 diabetic patient accept bear medical treatment 5
182 13 diabetic patient accept bear medical treatment 2
182 14 diabetic patient accept bear medical treatment 3
182 15 diabetic patient accept bear medical treatment 4
182 16 diabetic patient accept bear medical treatment 2
182 17 diabetic patient accept bear medical treatment 6
182 18 diabetic patient accept bear medical treatment 2
182 19 diabetic patient accept bear medical treatment 4
182 20 diabetic patient accept bear medical treatment 4
182 21 diabetic patient accept bear medical treatment 7
182 22 diabetic patient accept bear medical treatment 4
182 23 diabetic patient accept bear medical treatment 5
182 24 diabetic patient accept bear medical treatment 2
182 25 diabetic patient accept bear medical treatment 2
182 26 diabetic patient accept bear medical treatment 5
182 27 diabetic patient accept bear medical treatment 7
182 28 diabetic patient accept bear medical treatment 3
182 29 diabetic patient accept bear medical treatment 7
182 30 diabetic patient accept bear medical treatment 2
182 31 diabetic patient accept bear medical treatment 1
182 32 diabetic patient accept bear medical treatment 5
182 33 diabetic patient accept bear medical treatment 5
182 34 diabetic patient accept bear medical treatment 6
182 35 diabetic patient accept bear medical treatment 3
182 36 diabetic patient accept bear medical treatment 3
182 37 diabetic patient accept bear medical treatment 3
182 38 diabetic patient accept bear medical treatment 5
182 39 diabetic patient accept bear medical treatment 2
182 40 diabetic patient accept bear medical treatment 2
182 41 diabetic patient accept bear medical treatment 6
182 42 diabetic patient accept bear medical treatment 1
182 43 diabetic patient accept bear medical treatment 7
182 44 diabetic patient accept bear medical treatment 1
182 45 diabetic patient accept bear medical treatment 2
182 46 diabetic patient accept bear medical treatment 2
182 47 diabetic patient accept bear medical treatment 1
182 48 diabetic patient accept bear medical treatment 6
182 49 diabetic patient accept bear medical treatment 2
182 50 diabetic patient accept bear medical treatment 7
183 1 full member accept receive equal share 6
183 2 full member accept receive equal share 6
183 3 full member accept receive equal share 6
183 4 full member accept receive equal share 6
183 5 full member accept receive equal share 1
183 6 full member accept receive equal share 6
183 7 full member accept receive equal share 3
183 8 full member accept receive equal share 7
183 9 full member accept receive equal share 5
183 10 full member accept receive equal share 5
183 11 full member accept receive equal share 6
183 12 full member accept receive equal share 6
183 13 full member accept receive equal share 4
183 14 full member accept receive equal share 6
183 15 full member accept receive equal share 4
183 16 full member accept receive equal share 6
183 17 full member accept receive equal share 6
183 18 full member accept receive equal share 7
183 19 full member accept receive equal share 5
183 20 full member accept receive equal share 7
183 21 full member accept receive equal share 7
183 22 full member accept receive equal share 4
183 23 full member accept receive equal share 7
183 24 full member accept receive equal share 6
183 25 full member accept receive equal share 5
183 26 full member accept receive equal share 5
183 27 full member accept receive equal share 3
183 28 full member accept receive equal share 5
183 29 full member accept receive equal share 5
183 30 full member accept receive equal share 5
183 31 full member accept receive equal share 5
183 32 full member accept receive equal share 5
183 33 full member accept receive equal share 5
183 34 full member accept receive equal share 6
183 35 full member accept receive equal share 5
183 36 full member accept receive equal share 7
183 37 full member accept receive equal share 6
183 38 full member accept receive equal share 7
183 39 full member accept receive equal share 3
183 40 full member accept receive equal share 2
183 41 full member accept receive equal share 6
183 42 full member accept receive equal share 4
183 43 full member accept receive equal share 4
183 44 full member accept receive equal share 6
183 45 full member accept receive equal share 6
183 46 full member accept receive equal share 2
183 47 full member accept receive equal share 5
183 48 full member accept receive equal share 6
183 49 full member accept receive equal share 1
183 50 full member accept receive equal share 1
184 1 full member accept bear equal share 5
184 2 full member accept bear equal share 3
184 3 full member accept bear equal share 2
184 4 full member accept bear equal share 3
184 5 full member accept bear equal share 6
184 6 full member accept bear equal share 3
184 7 full member accept bear equal share 6
184 8 full member accept bear equal share 4
184 9 full member accept bear equal share 4
184 10 full member accept bear equal share 4
184 11 full member accept bear equal share 1
184 12 full member accept bear equal share 4
184 13 full member accept bear equal share 2
184 14 full member accept bear equal share 3
184 15 full member accept bear equal share 6
184 16 full member accept bear equal share 3
184 17 full member accept bear equal share 6
184 18 full member accept bear equal share 2
184 19 full member accept bear equal share 5
184 20 full member accept bear equal share 4
184 21 full member accept bear equal share 6
184 22 full member accept bear equal share 4
184 23 full member accept bear equal share 7
184 24 full member accept bear equal share 2
184 25 full member accept bear equal share 1
184 26 full member accept bear equal share 5
184 27 full member accept bear equal share 6
184 28 full member accept bear equal share 3
184 29 full member accept bear equal share 4
184 30 full member accept bear equal share 1
184 31 full member accept bear equal share 1
184 32 full member accept bear equal share 2
184 33 full member accept bear equal share 4
184 34 full member accept bear equal share 6
184 35 full member accept bear equal share 2
184 36 full member accept bear equal share 3
184 37 full member accept bear equal share 3
184 38 full member accept bear equal share 7
184 39 full member accept bear equal share 1
184 40 full member accept bear equal share 2
184 41 full member accept bear equal share 6
184 42 full member accept bear equal share 1
184 43 full member accept bear equal share 6
184 44 full member accept bear equal share 3
184 45 full member accept bear equal share 2
184 46 full member accept bear equal share 2
184 47 full member accept bear equal share 6
184 48 full member accept bear equal share 6
184 49 full member accept bear equal share 1
184 50 full member accept bear equal share 7
185 1 individual user accept receive personal responsibility 5
185 2 individual user accept receive personal responsibility 6
185 3 individual user accept receive personal responsibility 2
185 4 individual user accept receive personal responsibility 5
185 5 individual user accept receive personal responsibility 1
185 6 individual user accept receive personal responsibility 3
185 7 individual user accept receive personal responsibility 5
185 8 individual user accept receive personal responsibility 2
185 9 individual user accept receive personal responsibility 2
185 10 individual user accept receive personal responsibility 5
185 11 individual user accept receive personal responsibility 4
185 12 individual user accept receive personal responsibility 3
185 13 individual user accept receive personal responsibility 2
185 14 individual user accept receive personal responsibility 5
185 15 individual user accept receive personal responsibility 4
185 16 individual user accept receive personal responsibility 6
185 17 individual user accept receive personal responsibility 2
185 18 individual user accept receive personal responsibility 7
185 19 individual user accept receive personal responsibility 3
185 20 individual user accept receive personal responsibility 4
185 21 individual user accept receive personal responsibility 2
185 22 individual user accept receive personal responsibility 3
185 23 individual user accept receive personal responsibility 4
185 24 individual user accept receive personal responsibility 7
185 25 individual user accept receive personal responsibility 5
185 26 individual user accept receive personal responsibility 6
185 27 individual user accept receive personal responsibility 3
185 28 individual user accept receive personal responsibility 5
185 29 individual user accept receive personal responsibility 2
185 30 individual user accept receive personal responsibility 1
185 31 individual user accept receive personal responsibility 5
185 32 individual user accept receive personal responsibility 5
185 33 individual user accept receive personal responsibility 5
185 34 individual user accept receive personal responsibility 6
185 35 individual user accept receive personal responsibility 5
185 36 individual user accept receive personal responsibility 6
185 37 individual user accept receive personal responsibility 2
185 38 individual user accept receive personal responsibility 4
185 39 individual user accept receive personal responsibility 3
185 40 individual user accept receive personal responsibility 2
185 41 individual user accept receive personal responsibility 6
185 42 individual user accept receive personal responsibility 3
185 43 individual user accept receive personal responsibility 4
185 44 individual user accept receive personal responsibility 1
185 45 individual user accept receive personal responsibility 5
185 46 individual user accept receive personal responsibility 1
185 47 individual user accept receive personal responsibility 1
185 48 individual user accept receive personal responsibility 5
185 49 individual user accept receive personal responsibility 2
185 50 individual user accept receive personal responsibility 1
186 1 individual user accept bear personal responsibility 7
186 2 individual user accept bear personal responsibility 3
186 3 individual user accept bear personal responsibility 2
186 4 individual user accept bear personal responsibility 2
186 5 individual user accept bear personal responsibility 7
186 6 individual user accept bear personal responsibility 3
186 7 individual user accept bear personal responsibility 7
186 8 individual user accept bear personal responsibility 6
186 9 individual user accept bear personal responsibility 7
186 10 individual user accept bear personal responsibility 4
186 11 individual user accept bear personal responsibility 7
186 12 individual user accept bear personal responsibility 6
186 13 individual user accept bear personal responsibility 2
186 14 individual user accept bear personal responsibility 6
186 15 individual user accept bear personal responsibility 7
186 16 individual user accept bear personal responsibility 2
186 17 individual user accept bear personal responsibility 3
186 18 individual user accept bear personal responsibility 2
186 19 individual user accept bear personal responsibility 6
186 20 individual user accept bear personal responsibility 7
186 21 individual user accept bear personal responsibility 7
186 22 individual user accept bear personal responsibility 4
186 23 individual user accept bear personal responsibility 7
186 24 individual user accept bear personal responsibility 2
186 25 individual user accept bear personal responsibility 5
186 26 individual user accept bear personal responsibility 7
186 27 individual user accept bear personal responsibility 6
186 28 individual user accept bear personal responsibility 3
186 29 individual user accept bear personal responsibility 7
186 30 individual user accept bear personal responsibility 7
186 31 individual user accept bear personal responsibility 2
186 32 individual user accept bear personal responsibility 3
186 33 individual user accept bear personal responsibility 6
186 34 individual user accept bear personal responsibility 6
186 35 individual user accept bear personal responsibility 2
186 36 individual user accept bear personal responsibility 2
186 37 individual user accept bear personal responsibility 6
186 38 individual user accept bear personal responsibility 6
186 39 individual user accept bear personal responsibility 6
186 40 individual user accept bear personal responsibility 6
186 41 individual user accept bear personal responsibility 7
186 42 individual user accept bear personal responsibility 1
186 43 individual user accept bear personal responsibility 6
